Id,Price
9183,259392.58595773036
13325,331788.68534691853
10467,112397.6238668672
998,351918.5416680696
3700,310523.5912557453
5094,346277.1480442871
11643,190689.2896000889
8496,273059.1658031517
16487,257134.44131477387
7810,338274.8749191083
15418,248459.47460627664
16355,355467.0459266425
3194,231339.4247276778
9278,341884.1205807982
2707,212314.1800685208
5688,416874.9370611433
7883,221319.79557578408
5250,399062.4104661577
12794,363023.02398497635
15958,429905.12644515204
68,347624.90478028
9505,278772.15419486334
4162,276478.9337913974
14730,229500.9964917338
14671,374118.7427628363
13981,360746.6545496495
4445,378750.0032338385
15067,245756.29860627212
444,325912.3870772967
1613,303424.1494979542
8509,435371.87324455864
877,175653.79667797728
5170,348204.7556269642
9846,414540.0981684658
5915,264239.5661989029
12459,328759.6317383395
11318,264011.25337847974
16009,338016.4309512121
14466,452153.6344843676
7896,286035.343429191
11280,201900.2109369838
15529,359775.2137839232
3859,442751.05404273537
16193,249436.36448307132
8796,177451.66762771466
13010,262776.3867342082
8672,166271.63493083633
16756,177438.5862590462
6929,475608.0362532311
6288,338857.94113941974
2842,299639.92162393476
13446,450405.18440848513
10235,203028.87778067472
7654,326811.131040657
15967,360629.35090613255
8048,277646.21814962366
4253,450827.0168333855
8004,242530.58329393773
1397,385112.4030261361
4799,343438.59289695206
8558,179208.7948802446
6060,321879.30269574083
5608,321355.446033011
10515,339334.97142800404
8931,336300.5823406051
2396,311632.19480799773
4022,239596.91980975916
12471,383910.7368416539
1711,222332.11784047913
11430,266874.75704382843
9829,303413.87553843757
4425,293925.3978220351
9803,421169.9227084636
4651,435104.1667434143
2189,446662.4056119366
6368,368123.66974159575
6568,331295.454909654
13827,110318.66631414687
4375,410176.5852905395
5622,308995.82180136326
10559,157820.16896605853
10985,484768.98333899037
159,416989.23689106375
9038,220936.6859063551
9382,458437.38417045475
11998,338535.09409786604
5184,403412.3042558251
10542,170661.34493938246
3537,113935.24614060557
13475,186964.5403189143
15536,458317.83209206886
6948,335291.3088369497
2888,406141.14804496174
2830,363040.843774044
12064,205807.7817767599
8922,348234.8627249699
16427,287634.07834342495
14051,151149.78343714718
3251,402469.76049326244
14202,247528.1588350533
13756,160588.84505015047
1421,250096.17762210828
14187,327484.64383614855
10166,396569.8735642776
4923,152815.44209523793
11570,356011.30773232854
9844,313875.65180257295
918,185449.263485728
8919,342325.673198969
8818,250861.3032960954
2949,274765.45787314494
2423,167542.0599328449
15361,283419.0308237864
13254,140975.84482219146
9692,335531.6793396829
7271,403641.1660747003
2017,323869.4045807311
4036,224815.9121881912
11373,264011.25337847974
13377,357921.05256405147
9977,245416.0561585051
7410,256118.9411775584
11817,246757.87066128865
2573,215813.82922467202
6543,218002.64133115657
8819,236905.25403450133
312,171580.01311958852
14517,329354.9833968796
15090,333566.3221319116
10789,301338.4624822402
1910,290348.9706608034
14652,314502.7267761497
13121,337691.30361383205
5125,342963.64658219845
1959,328792.66793598
12034,361994.9494297321
15595,168951.30472110986
6153,191378.66419997037
4053,236441.89535745804
10877,320763.22592010425
4529,279548.5166649397
10158,315781.6359721918
9236,222392.63584416584
5299,424082.29407055915
13059,276523.5819325243
11152,390662.2387368291
11914,476806.5450302464
2442,470732.81554411614
7044,207941.30600001127
5893,272069.2668832103
5035,167126.62873524262
979,427617.57489221985
3409,220904.8933283274
6675,346813.15571652085
11650,346254.32965037867
5611,178987.9456450535
5956,316512.17753868527
16435,288379.3158218268
14599,242999.74351195275
4215,285003.12640206463
8873,212245.83659459208
14918,387787.5650343826
10011,232590.2456280696
11446,339062.11117876845
1535,250333.20806445632
14241,245134.5442903429
9543,295712.0788124349
10979,233643.2660347087
14215,347910.9875249421
12365,301501.2464884676
6681,220086.23221342216
2924,258551.47734261083
6445,379627.7857176962
12032,219693.055868152
10702,288379.97610356705
2974,199305.22237808222
3877,268365.07846883434
15147,212091.92266282963
15984,240389.6239725237
2324,446888.09464418376
7499,414394.7387658882
3801,466970.6478840889
4284,385388.7898735265
9329,277927.40670265025
3120,459162.6531506889
2531,252182.2962878106
13762,174432.87208206358
3691,206932.79085432907
8058,313878.75242642546
4897,255871.00073307415
14925,323842.9476708273
4330,198201.45699115336
5453,270840.86230073916
6559,306867.1305069401
425,437051.7853266392
14024,320551.70691355004
10413,250983.5886403827
15294,267837.51051659376
2821,375352.99547239783
11509,173715.73496537935
9074,196188.11346093065
16091,367527.26972082997
3642,300927.43058247585
16124,276354.0500470553
16449,232905.57494256773
8684,217003.25646067775
2392,428824.8473634204
12234,354758.5815819256
14199,170902.46137698795
834,403436.0937595967
1484,272069.2668832103
15653,222075.39042967523
11663,257360.97033467155
15397,453470.6120775722
11385,289702.025133395
10151,203394.91640809595
13263,198248.91295012154
4505,364936.6024507181
1851,200837.71262540604
15471,225792.5623602023
6560,312953.9253456224
4007,458753.3918629323
10251,338703.27608786285
265,260553.46933236296
14770,293576.33825817285
1353,348826.57042610965
16335,292986.86976632255
10859,266507.6113781961
641,277538.95863244426
11985,222200.94485825754
8076,271314.02817444893
14160,269161.6638961947
12506,463228.6918013873
8809,221319.79557578408
6957,190213.33844935798
4478,160190.54047345134
4749,296498.9736950428
12322,239535.96421260975
13910,230600.56464188165
8252,309898.9128098296
2431,380522.85233961703
12670,159085.90126401384
7537,280659.95463065687
4637,399037.9798369991
2538,198119.99761753847
15290,359239.25920685346
16072,440554.95437558333
16740,168229.86219669564
6078,255107.7971720008
16723,193963.26551324758
3847,391351.2322756678
5999,165867.80544275854
7678,354505.84409348055
4862,280490.4400004983
12468,251072.48505222733
13409,454681.34178476105
12380,350698.0266463559
8962,177331.480389985
11004,391085.47684045316
792,267545.796002811
5687,376797.0801168449
3906,254956.43748786036
13554,163082.36232566563
5863,167606.66303687575
13459,169437.84197704657
12378,406127.51629731315
9935,205521.94557230503
5674,260542.97169761767
4535,312903.9762993546
12310,446254.81144226214
7048,244542.0207187165
1143,383660.6819241922
16085,263835.72647573886
5358,240946.0634854372
7100,329068.7881248207
10384,252299.69053702158
5006,289013.813977882
7371,195143.30456281014
4720,242443.8715098059
7577,375192.3269961851
15196,286504.4471510275
8467,416374.33943551243
5251,177742.011667024
9220,196515.71694445662
2151,269140.9563222973
8081,388988.20961716026
15824,245994.29259539684
10545,383064.86771398113
13403,355832.31663189613
1559,110231.94500149142
16795,237629.84842172408
6293,274538.4187514326
16024,281636.29285199323
12167,221039.85553243215
3078,170903.4340040084
6736,303619.226882978
12124,456310.3215113655
6489,366722.1491167217
2778,290694.77714412706
13074,188403.84778445
4075,197445.22809764455
15195,247520.76965387102
3160,227600.33041042445
1272,366364.4853164871
14776,365805.0183770127
8497,247267.8795865495
4,274406.90546212817
15732,430666.50922490365
9111,429837.4149912683
10748,206731.37325424992
8944,290204.3899876387
1906,195496.7746971815
11283,148405.97349857326
14269,178860.66938113648
16232,269928.96814462164
1839,466341.2493930746
7894,372966.9346039759
5703,218391.5091699167
1347,377435.95745821006
4849,115189.54454768763
5618,176011.94065413726
9672,222110.71391731652
2638,194952.67780423845
1962,393891.7906833076
11717,230458.67388256307
13358,490944.20562296966
8258,109731.71170722405
8822,231635.91968424476
2927,278293.71681812644
14741,402139.55216387653
8216,190461.14582569257
12317,225610.06058183522
13133,358919.3909221553
1286,292849.8899063329
13116,182112.28234476325
9198,162780.92551952455
13679,340892.4026294253
13877,214519.25408372606
5946,179714.1328621045
7428,221068.9311805551
1073,413537.38772856386
13970,326664.2095444033
8466,213237.04850283475
13135,299409.4950616201
1778,266458.9397864336
195,301753.2545496641
8973,230072.25327545215
10674,185477.8194137504
12350,165947.26458465098
10295,177471.59387345653
7251,369889.3675873786
9245,218664.7274078487
9126,228734.70788883057
7740,339338.833588307
8956,263627.59626654425
13686,270051.8575420181
2864,261819.42780763164
7110,175990.2287500596
11331,335028.6133609145
16637,213740.5709616702
4580,421867.4952400143
8909,431697.4418037167
11932,360029.4603829521
5243,211981.31476370373
13419,406307.9820269985
3459,393659.32023479836
7053,456587.91546113306
14691,472554.9577497786
12535,191412.07159340705
560,481762.57581034536
7514,359807.6512618439
5305,273909.35695995006
11231,324345.39130685123
8803,177867.75698487603
9791,264623.9212833351
130,283399.64519358764
5874,449078.4941797746
1440,274811.2307291282
6474,280911.7824192617
12168,324797.8864860717
13187,291916.5662248673
9831,339544.79486269364
15943,320239.61755491584
15846,252325.74442027698
1402,220973.75511161835
4968,260458.34494782155
5131,302770.47515418695
15580,140615.75326949454
10869,218712.59552234455
4679,227496.01827629746
13908,234437.88063774156
13489,302950.5475850067
16352,175262.0980353904
5691,260012.35893807185
8780,389338.62755702785
11933,364077.97742227017
4136,421681.36115178175
12873,267205.5292283896
13330,290530.35313857475
797,237219.26418408158
6450,449332.1105618472
10056,195891.95220485824
1050,179614.7854345321
1202,270321.6886479586
6680,157294.4363999881
174,276884.63356333197
6337,190742.82737763543
6704,269600.1037857256
266,173067.22389440902
9195,150214.07416943778
14668,163569.1859632542
9315,360003.5264886559
469,352573.75696602435
8852,322733.2809930672
10907,322989.70792769955
5287,420932.3937935843
4548,344051.35192389117
9637,232090.14585196372
11010,199488.51413238846
9564,271978.99382819876
2681,157665.2797246663
6776,274600.07068292156
8311,273751.8149191394
6580,186876.50558605706
14417,264754.8109992974
3892,300303.4241517972
4929,237106.1715276059
7340,247520.76965387102
13225,288749.47750107804
5581,146784.91547635163
8015,149273.20639827926
13567,187489.58955536905
10596,271148.9356844384
11291,190444.7958875413
10901,367952.05254257977
9349,391708.3669581154
4030,238786.29817480285
8357,281768.5159205164
829,272771.5376797078
5529,346563.62659218826
4134,293641.41852379363
4867,201620.0058719232
903,315692.9431311284
3701,272845.1601922803
12916,138368.2941702518
9031,294589.75155879057
1965,431164.16173234
13851,351606.6062630248
9314,302661.4335953179
7386,299282.90358777635
4088,252411.58350079786
14907,448919.4249170658
5991,408797.322585682
10265,350529.57754253066
15260,274471.90804722183
8053,310385.0040740209
9577,351764.3208056467
15509,187832.72809551551
12153,346059.8150292234
3218,320240.066767459
4740,366706.32966719684
682,266195.6785542059
12176,374994.6111938183
12385,193294.466146142
2523,157780.00172056153
5801,252976.15835359963
12751,248962.9296992271
15121,248828.08209443055
517,400524.9667462231
4822,357807.1902164737
1129,505718.9322868537
12396,256851.99334728057
11329,247580.57148859772
11856,341092.1613384249
3653,282468.3787200427
13404,113773.02404553951
14486,454297.36489221355
3502,284778.88958386576
7717,134525.63354688731
8808,297383.7516601409
11676,295581.553656318
7033,391078.1227363865
1681,295024.6771981371
6658,169713.6776881608
959,482263.62709310756
4871,300870.8036245279
6946,287454.7369504532
13763,353156.6924664455
15320,357842.9414741698
3065,175125.3886810521
14742,245560.69128269036
13959,228167.7535750917
2427,279928.2741314171
1716,355604.3402213444
6258,163151.2546857816
16677,256046.7557984472
206,370777.0363280353
13659,471683.91445487825
7782,169968.40097377452
3308,191298.51116553252
9073,163077.83902181635
6342,450798.7123451952
868,428971.3552782189
10153,247906.58808593088
16788,219423.2918105628
14886,239799.59023065108
4674,277880.7735818537
13599,230805.27850737787
6851,337186.22715648665
6443,311608.1106355755
9903,258190.7874654062
8321,388124.5518181156
10686,296914.28096828423
11106,250969.86059039098
11845,169885.77375881426
2439,377725.3782777285
5461,470734.17587820784
14559,302209.19646876294
10215,289391.3813377549
13566,460311.88477039716
16563,220451.70795429795
10492,372601.9196915297
13847,279473.20370064874
3607,350576.1423652704
2844,190434.31289262176
3499,237638.44688622057
7478,470287.68344331154
4728,397401.9207305775
10883,275887.69307301997
13602,117738.93059916548
3751,264100.2858920896
10299,209995.76975443304
13023,261270.35768428314
14498,163853.58472397612
13601,177547.95797315627
5787,256835.30635535292
7853,249541.0698808937
2429,388361.47338323446
2359,359958.46141323505
13926,368385.67668672145
4278,252576.1588710628
14307,308213.802330265
15677,447183.2715586959
9,160103.355565686
12630,213396.76059402272
16428,465189.59723438317
13285,290086.4812205136
7902,230217.85859230137
866,146639.65378778518
6077,182904.1950264056
4015,444011.9546017276
16350,249635.60645344824
14793,171721.5623493755
1409,291508.3130066104
5199,189293.2622001113
12036,406355.30060680123
9654,285251.08114620164
13106,343856.81939629954
11780,294275.00680263375
355,322541.9891642828
6247,178455.88427030205
1045,359958.7692898109
4019,313230.4143591187
2048,354400.49333002284
14586,130510.56537923432
6720,230509.11483398732
5509,167175.1767698064
8463,354513.5290031559
3202,369699.05549951456
6910,239286.0682958141
5701,416752.15027816093
1,220740.97292048315
6853,216550.7864722248
5386,291396.3174935813
9251,226528.70966423926
8580,278000.9652573616
3644,260304.56398148148
3258,218448.09164998596
329,418356.9540866513
5038,366334.00176619424
2526,277880.7735818537
2082,466575.71753745613
11081,190867.08312695083
3927,284826.77384296607
12305,240267.4843527899
10975,406338.13196527393
2590,338252.9978562415
9337,272904.492125047
9368,268696.7059908642
16111,198399.9473428564
986,367335.6682932041
426,286978.90108790115
10040,235139.9909348282
16463,223627.33136730685
3704,255287.15536889416
15406,362928.0811742736
10035,442142.9414231251
16251,255134.77293760664
9520,475276.96742186556
503,373413.9728657425
8260,378601.1817641551
14309,339573.7694982535
16054,395165.6191310119
3885,263282.00628866197
5924,254946.6000844835
12843,292974.46021027514
14300,233456.92154206202
12608,258373.26477714506
11437,215048.57971130736
9535,184513.01483307034
1528,291641.97423846094
11518,199305.22237808222
6401,363113.9735883264
9129,249200.9562475177
13069,217559.340301752
16607,251820.87654816586
1473,371290.0252029334
6085,328842.77809251135
4067,348320.34615610813
9178,273819.627829218
5090,235037.22368969928
15046,403564.21352414077
13621,246505.5631917913
16065,321536.94728578697
1944,272069.2668832103
1060,371839.78042903816
1764,422802.3381332049
1705,235139.9909348282
9961,162110.9349896922
18,359651.1454400433
10371,170183.39344405485
13185,179651.66203410728
13139,366295.43052567984
3161,432656.20304331713
11931,336658.4121133544
8759,214699.1896319562
12969,135877.35283720217
14329,349831.3944819107
3637,264475.11513429205
1165,131832.35879321516
9976,219203.2516181319
16490,318897.74263054255
2074,415705.6900555874
15364,430240.13016041444
11394,477153.2858699358
10222,354747.07464802347
5948,162195.44813933928
7494,191997.73102953666
6285,319868.1457381248
15220,223515.22511012352
3237,178720.23893542986
3528,226186.30378656852
6289,384239.3077375489
15784,382226.98410167685
15321,354333.17148813896
4562,185321.73816897426
6402,252081.60898664876
12688,221319.79557578408
3536,283334.10458843457
8426,161416.77360851687
12434,377752.9652077782
5645,282530.9806917292
15080,356023.26887305337
4677,289844.87926485576
9818,437598.13818119874
13496,244638.4267315007
15682,378435.3211563738
6284,368475.92121351545
14342,276647.00602485193
8109,308238.0790231389
14818,374670.85399500636
5724,155188.05847566374
7471,262933.0501303288
14905,340472.3566831661
9719,452863.198400826
10637,439114.4396686367
12838,199518.786119463
15949,301051.3904285447
2334,420638.01225173625
3416,313538.316102756
12303,190940.30000309498
528,293958.0151417405
980,212788.40501736655
1298,162652.4826197509
13728,248675.2638116217
10842,163179.67339774626
14596,150455.5804672546
1899,390654.4365268285
16380,393663.32278990524
7855,159885.29954209755
8147,376368.34711531946
11469,255745.29852331828
5779,112865.762756476
3389,389841.17873952317
7885,342493.7024843272
5254,406708.767546948
6383,234721.11563771858
3498,348522.34868480364
16166,440580.15340037935
2413,341231.5809748252
14653,374169.4988825841
9345,265262.92798101815
13711,210096.91643260818
822,299909.84481899685
12640,196362.89565312286
11954,432004.935079415
7914,448364.5502880742
7394,394905.4659655736
7354,267241.0480006684
13058,189992.267357045
4836,358662.21145827277
362,179647.37617304458
9365,172396.87877162173
211,178065.33387198165
8543,248521.2088825249
188,304414.77635214874
14196,465136.8946113216
7114,406623.1755025293
13431,303036.98517453927
12869,395061.1574852307
16681,331345.7743008254
16528,276582.82792056917
390,419156.05637215794
11752,237019.43899113912
4408,227054.76969547846
3315,319685.3281530892
16071,221746.8024729724
16535,110285.49399318093
12463,369132.22883859015
12790,384006.1552537725
11787,230142.90922248788
14577,317575.49059650226
4431,430487.87703591323
10286,163794.6884634542
1676,418408.5706942497
13993,401867.7885168977
4761,271143.9294933575
14670,348869.9893914292
4795,352044.24413911405
15411,318471.7030362715
2909,112671.04702096157
8236,447974.28096227074
14017,181093.64649253286
13974,375927.72115542216
6513,359882.98394293705
7695,257038.03581047675
5286,253634.1083517809
4902,379836.20663838275
1124,410955.485430251
10436,306228.5884691057
14749,385088.61934081686
2609,303007.97219209926
14548,257310.24168477688
1566,226573.9633286631
3649,279105.1180860742
16101,349865.2420886193
13095,251682.71402319561
2779,319157.96206649713
14203,238698.4602741237
11019,284002.27176617953
7653,269445.18367702916
12835,257887.92589033424
9683,405730.87927928864
6955,171901.1976920541
11504,230815.58589954404
12110,289663.9576180994
237,296363.5836031515
2612,219448.4006195373
8855,418888.58177031047
8729,166805.31952256328
11580,301537.437480696
13807,415606.48812584067
5375,236687.2732619264
16767,441289.01265697234
14540,240839.24149695318
255,365657.051582512
3586,251274.10729698135
5671,330792.45786553476
10311,432913.23302963295
13280,386593.28086428175
1788,329003.8249789097
12128,212310.3610244593
3576,482669.12391930335
1285,301226.7198320254
13502,283363.5832584717
6518,295812.89921970357
1729,329121.2972869433
5398,266852.7830299827
12539,262536.66236727877
1476,264079.83624424407
5057,401690.7714601412
5133,364646.2964355518
2196,439055.4324458426
4041,219693.055868152
5252,108898.64637344645
12879,196188.52452457638
13210,341379.05766775465
7390,430400.43394681806
15942,181445.2543016304
7054,227853.62020442856
14632,382817.3099905067
10208,316651.6037383406
14120,195843.2538711792
13607,280284.687488109
9647,288438.53444041556
12134,344889.0910381639
8593,183002.28457123964
16231,183604.69699656294
12474,253003.50190930776
11640,240666.5857121387
1685,218865.39384026875
4474,182242.99285994808
15313,266246.14941286505
1736,180126.18083034013
16471,252706.5918694159
12517,306376.4017801318
15437,309338.43136477045
3381,232189.67901047503
16555,173218.6846614693
15738,306613.0299035838
2896,160361.12288897042
11356,413662.90095547715
9734,181342.86255127296
1890,257904.90132871133
15344,273930.8768117374
13575,183873.61202004983
14595,263174.2878756568
10567,354232.3482404532
12889,310529.38043156895
1213,260384.75440000254
8841,136161.9673749103
473,325575.3822142919
14853,221341.11689474236
15271,433817.60775877273
14191,331299.62095513934
12703,425612.21084336034
2649,354220.12071608857
14916,197686.33385028798
8975,168303.74209282908
12108,314931.57958705275
6070,253486.27261095148
15765,248248.42072925673
3713,153900.7373406569
1618,431080.55011150247
13874,272957.7871104847
4407,242316.01088683857
8550,306857.84997067304
15759,464993.80087415286
7808,189451.50117580377
1127,321085.7185022931
13108,371904.7602451443
4426,269679.098973509
6175,374425.2741296041
7903,372508.4835712368
2076,98478.75123260329
9924,352003.8325912063
2322,245275.96404119564
13844,301633.2519695109
13871,178753.66775496103
5908,380721.7248930117
429,435943.172821661
3443,174059.5861258803
170,203318.25351055097
9879,434303.8242378363
15324,371725.847232347
15616,265524.767058463
14217,393642.33686436067
5262,256491.67799271856
13426,419130.6803585873
13286,250131.95037134227
10464,244920.7210678521
10881,279750.41629841784
12776,170627.18964226876
10664,215184.1893619922
15237,292283.9156624552
15999,310910.27252433245
4816,389857.98883197823
13856,249897.10688964798
2701,340998.5754966996
635,252836.8566532936
4016,322091.20073748275
64,301497.710891449
4881,220867.2813520849
7017,451253.23767789
7184,373424.2269621707
487,312822.6485305603
15897,397290.0998355655
11444,249110.02050967168
3260,273011.6134393586
3127,246846.29714766832
7899,171089.6116404879
5705,222302.76875640932
12960,323471.533161581
4046,275286.9519884491
2190,436248.7877270849
15787,245191.04873665978
1926,390826.0970180963
3944,287107.25425231876
14709,329438.00059686444
13046,247341.1613096019
9845,284662.8897788447
7432,162727.76481329254
11524,206394.65470430677
6393,234590.40085618864
11323,202003.4895177841
10352,377405.6961382961
6811,455701.8497491388
2606,397583.65895908617
11660,440707.1510985546
8305,258469.0011863915
7357,245992.99018635586
14796,326245.58960101125
15587,191858.32697636166
2461,354081.97776436433
5605,262402.54458779685
6554,257528.6142982304
7662,339476.4281623497
11798,265588.90756785363
12078,336298.03779962205
1758,180184.0968558996
7661,471303.09930296795
3335,213684.50160143533
2854,336805.809935211
16659,247903.60725072154
5241,390925.7068558477
16469,418162.98551974795
16098,211286.87256510515
15049,247847.26912300725
5152,111718.61258352653
2166,249254.21514542718
16465,240973.37229443237
1768,175640.6263616464
8744,244255.79904576694
10594,219316.81815149027
1339,299360.038024224
6998,210392.67678485456
723,287361.54991458036
11357,280986.4007072142
4413,281742.6968647733
5026,328384.2183550603
4412,216366.78111611403
537,182748.3910065872
10270,175869.68622892417
9571,371025.8831178089
9969,329238.76608583867
7822,111477.71060507205
6621,297240.9688191211
208,254220.96156038466
5195,220246.42045525886
7032,208845.47841059644
8263,216550.7864722248
14719,431041.79670839326
15622,200719.19981713305
4259,308590.89768333914
3085,367549.31509771006
172,213588.56121575064
7130,243825.94383911122
8767,271349.0222516879
3087,195843.2538711792
4089,255275.3303248244
11477,244099.08389467737
2246,276738.39266979246
1793,269521.4667152206
1630,219799.74573822744
1189,160031.7276827043
6050,447234.43791811407
8752,176969.19100003288
8963,257284.96919976323
9671,429248.8954045716
4820,261350.02120286995
4475,249062.9311986739
6396,260592.97177633684
8932,258632.96630690913
162,254565.3884999686
10847,188745.31420281608
5692,456364.96579498955
7316,366228.43425706506
5485,238114.10619196523
9780,453679.8259192732
7307,167400.07271789075
9739,351462.16720822005
7426,233592.6427792844
835,229569.68723638484
11744,423227.5344365274
11907,326146.6486692452
5684,308773.9587417295
10335,164021.9194471243
4466,274996.96392451064
11593,173581.77965889024
244,222109.57693709468
15205,462819.162054316
6071,313946.6470744639
9455,426275.8277952633
15862,403155.4638700059
8165,258486.06545926386
5002,226032.5271651401
5922,433511.7140530632
16616,410712.27181906806
7615,200984.07183749325
7911,329278.26042942435
7748,268542.3632650789
11265,397110.46033649263
15820,276084.89746554574
6648,269042.66744001745
7117,414898.8530074349
10262,219490.17430439295
2853,382187.88027884794
4606,322220.1469960928
12747,175170.69556468233
3953,230066.75173647972
3552,281611.915546395
2675,379049.2862610715
4611,208904.47923797395
2025,355213.46952315845
5424,254886.7003801972
8546,299165.75189108116
8875,278247.5630305683
2807,433083.475943831
8578,342318.2881773591
786,407642.53009890614
3945,336154.66401863424
16733,173192.09217964177
16191,215114.40695994836
12669,197408.66849756485
10493,260331.37772972469
6671,359634.9836935039
9330,244343.63995667576
1622,255388.31194451137
8713,304383.43954368064
8696,221368.2323176252
9187,260560.5088360783
14551,249402.0450764018
2646,420761.3841164639
9563,350084.3557342784
4031,225727.88289870517
5155,276144.4902491056
12116,453181.35026856273
3834,437763.4982326356
7785,349565.1187044308
307,245365.68839702156
13663,314368.33282982116
16357,210214.01847012396
10646,262560.8200829291
5615,211008.80262773662
4604,255035.76953991712
9308,267563.1960928828
16789,329881.4467827806
15721,319169.3083681442
4994,470206.83842073043
5454,184837.60416163207
4034,337249.0720276135
1420,259118.982377368
6453,231893.6415044485
8167,293717.8465350739
11657,365177.06212803593
14356,461212.19469738146
2024,317538.0472257664
7701,181494.43433654337
6291,264889.9165143278
789,302454.1470040108
16315,446992.33462965226
3677,257149.48872594105
13309,161036.74171058205
2088,136388.77995824273
3707,264697.4932205338
5240,262808.81278866134
13197,326204.5943027683
3147,249435.61074578518
76,405179.7362814623
14287,220073.84475532256
7940,357492.2756834963
2515,160149.3511846436
4891,391105.87411711627
7623,461639.95372356643
10671,388115.0071401361
13030,218002.64133115657
14686,249576.10125027265
13272,393989.481046609
14954,337627.19984043174
16264,332450.46587872284
14461,256332.78202360682
13107,341408.4099984121
8740,405793.1852080412
2824,350349.3599429158
1645,192603.52028401356
15613,257221.239155419
4803,243486.22619196493
971,261151.09601248844
13952,276688.7090620045
3320,261736.65812467335
15110,284560.293273515
2440,262282.5408929228
10462,170155.99400970223
6011,455790.58117364167
9405,178474.39616905764
511,196018.76591716835
4141,433464.30071263784
11651,256841.33263140783
343,294592.6623882864
14750,345661.6038007367
3711,273999.7129047813
6322,208945.48543173439
6533,200034.8088178903
6089,396434.5550645247
286,361416.2234342137
7639,142692.21730327077
16722,224108.05475793543
9157,403210.9772726651
7137,367006.7822476817
6669,453636.47625544196
3326,459937.6764187627
5820,253747.7678478103
11604,220281.6002754576
16087,284963.0063510712
5327,356021.23554320127
13639,290899.7769255505
349,393372.0081537457
15181,256153.26352365292
4821,382627.2023630358
1740,296820.9437126321
3450,215075.9709934505
16064,194765.08409582294
1804,140696.97233887212
5296,243362.07273534976
5346,435027.63159693935
4723,336360.91161152406
417,238219.83255723224
15756,253222.03525635626
14090,274707.7601280846
14778,419632.0056476399
2560,269464.04728193086
12920,117966.84817231614
8249,203708.88890734408
7125,249312.81597295793
11732,185509.19092429124
13365,469859.75897904864
5361,444386.91463480174
15937,338965.47322835616
2591,282959.3208375385
15706,312037.99662298267
2105,322425.48347277805
7220,427476.68175045354
14562,315300.9284761417
6836,278335.4281931201
8180,352380.0561482323
4695,170585.8308841862
5783,435106.75073584943
4780,242725.75148838424
12504,266374.1131116761
